,image_id,label,xmin,ymin,xmax,ymax,height,width
128,09f531fe4f6d95f3,Tower,0.5390625,0.38333333,0.6421875,0.58125,768.0,1024.0
129,09f531fe4f6d95f3,Tower,0.5609375,0.09583333,0.690625,0.6125,768.0,1024.0
130,09f531fe4f6d95f3,Tower,0.5609375,0.475,0.5875,0.5833333,768.0,1024.0
131,09f531fe4f6d95f3,Tower,0.66875,0.50416666,0.68125,0.5833333,768.0,1024.0
132,09f531fe4f6d95f3,Tower,0.678125,0.48541668,0.6984375,0.5875,768.0,1024.0
133,09f531fe4f6d95f3,Tower,0.690625,0.49166667,0.7171875,0.58125,768.0,1024.0
134,0a3f577a327ca7cc,Building,0.0,0.0,1.0,1.0,1024.0,768.0
135,0a556c8163b58fae,Building,0.0,0.0,1.0,1.0,768.0,1024.0
136,0a7074a2a5515531,Sculpture,0.334375,0.1875,0.7640625,0.84583336,768.0,1024.0
137,0a73064c82730ff5,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
138,0a9f73b3c2557150,Sculpture,0.4125,0.09375,1.0,0.615625,1024.0,768.0
139,0b0290ac90737ce8,Building,0.0,0.5208333,0.5765625,0.80625,768.0,1024.0
140,0b0290ac90737ce8,Building,0.578125,0.6166667,0.746875,0.79375,768.0,1024.0
141,0b0290ac90737ce8,Building,0.7171875,0.50416666,0.8328125,0.56666666,768.0,1024.0
142,0b1357a5033991a1,Building,0.0,0.0020833334,1.0,1.0,768.0,1024.0
143,0b1c3cded3b46e46,Building,0.0015649452,0.0020833334,1.0,1.0,768.0,1024.0
144,0b3445eeb72b3803,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
145,0b34dfd0400090dd,Building,0.4537445,0.36585367,0.6123348,0.41906872,678.0,1024.0
146,0b34dfd0400090dd,Building,0.9162996,0.20620842,0.9985316,0.3946785,678.0,1024.0
147,0b37c87f551023c7,Building,0.0,0.0,0.99833333,0.9975,683.0,1024.0
148,0b3b8bb30662c22a,Sculpture,0.23797469,0.253866,0.73417723,0.9845361,1024.0,522.0
149,0b4739147c335514,Tower,0.36520076,0.07508533,0.65583175,0.9283276,1024.0,915.0
150,0b7c2c9c1f593231,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
151,0b8613dd5b9d1700,Building,0.0,0.004901961,0.9946808,0.87990195,555.0,1024.0
152,0b8ba050b1d83bb7,Building,0.0,0.0064935065,1.0,0.965368,712.0,1024.0
153,0ba133e5d7ae9ccd,Building,0.0,0.0,1.0,1.0,683.0,1024.0
154,0ba9d2cc31b93d70,Building,0.0,0.0,1.0,0.9137168,683.0,1024.0
155,0bb341c20b9978cf,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
156,0bc7015328a7f447,Building,0.0,0.0,1.0,1.0,768.0,1024.0
157,0bc779fa9c1221a2,Building,0.0,0.0,0.996875,0.99791664,768.0,1024.0
158,0c0a255d4e79375f,Building,0.0,0.1015625,1.0,0.96875,1024.0,768.0
159,0c295283d2a46bd7,Building,0.0,0.0,0.9985229,0.99558496,685.0,1024.0
160,0c44911e6b2f48a1,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
161,0c5458ea3583233b,Building,0.0,0.0,0.9985735,0.9977169,640.0,1024.0
162,0c756c9366a8cb10,Building,0.209375,0.1875,0.4671875,0.42916667,768.0,1024.0
163,0c756c9366a8cb10,Building,0.459375,0.0,0.9984375,0.675,768.0,1024.0
164,0c7570aabf601816,Tower,0.43740794,0.16371681,0.5301915,1.0,682.0,1024.0
165,0c9630bfcb92cdc8,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
166,0ca4cd34574b30be,Building,0.0,0.0,1.0,1.0,768.0,1024.0
167,0ca9ccc636d7d700,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
168,0caa8c505c01ce8b,Building,0.0,0.0,0.99791664,0.9984375,3648.0,2736.0
169,0cc2e16730645099,Fountain,0.0,0.029166667,1.0,1.0,768.0,1024.0
170,0ce960b8d36cc629,Building,0.0,0.0,1.0,1.0,1024.0,528.0
171,0cf3f07eb6c089c0,Building,0.0,0.0,1.0,1.0,768.0,1024.0
172,0d27f48afe799682,Building,0.0,0.0,1.0,1.0,680.0,1024.0
173,0d2b0563bf1f9c4e,Building,0.0,0.0,0.998645,0.9951923,577.0,1024.0
174,0d9df91597982192,Building,0.0,0.325,1.0,0.82916665,768.0,1024.0
175,0de22ef51a38c275,Building,0.0,0.072916664,0.3078125,0.46458334,768.0,1024.0
176,0dee2679cb186550,Tower,0.325,0.2828125,0.62083334,0.9984375,1024.0,768.0
177,0df49be355be1f96,Building,0.0,0.0,1.0,1.0,1024.0,681.0
178,0e03bf631195f4c0,Building,0.0,0.15044248,0.99262536,0.96460176,683.0,1024.0
179,0e277b2a7b18c02a,Building,0.0,0.0,0.4859375,0.53125,768.0,1024.0
180,0e277b2a7b18c02a,Building,0.303125,0.0,0.9984375,0.5229167,768.0,1024.0
181,0e4332e5c234255c,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
182,0e45f1f8971766cb,Building,0.0,0.079822615,0.94698083,0.5166297,681.0,1024.0
183,0ea348d424e5e295,Building,0.0,0.16458334,1.0,0.8229167,768.0,1024.0
184,0edc1660782cb0fb,Building,0.0,0.0,1.0,1.0,1024.0,680.0
185,0eddab2d732916b5,Tower,0.29583332,0.0828125,0.8229167,1.0,1024.0,768.0
186,0ef06c82230f37db,Building,0.0,0.1463964,0.9985507,0.6914414,660.0,1024.0
187,0f2976036ded177b,Building,0.04761905,0.087171055,0.97619045,0.94736844,927.0,768.0
188,0f2976036ded177b,Building,0.43253967,0.0,1.0,0.6069079,927.0,768.0
189,0f5268b184ffcf29,Skyscraper,0.32079646,0.061946902,0.67477876,1.0,1024.0,683.0
190,0f5268b184ffcf29,Tower,0.32079646,0.061946902,0.67477876,1.0,1024.0,683.0
191,0f69951932b24e50,Building,0.0,0.0,0.9977925,0.9970458,1024.0,686.0
192,0f71470b9d22554e,Building,0.0,0.0,1.0,1.0,1024.0,683.0
193,0f949da463269cc8,Tower,0.17551622,0.670354,0.30088496,0.99557525,683.0,1024.0
194,0f949da463269cc8,Tower,0.67699116,0.090707965,0.99705017,0.99557525,683.0,1024.0
195,0fa056dcede09fa2,Building,0.0,0.0,0.9984351,0.99791664,769.0,1024.0
196,0fa22c0df9c6f3c6,Building,0.0,0.10625,0.975,0.546875,1024.0,768.0
197,0faf733d08b38efa,Building,0.0,0.0,1.0,0.9979123,767.0,1024.0
198,0fe12f551f900aca,Building,0.0,0.0,0.9985444,0.99775785,666.0,1024.0
199,0fe73678341c5315,Building,0.0,0.0,0.671875,0.40208334,768.0,1024.0
200,102b7b55dbcb9f92,Building,0.0015625,0.004166667,0.9921875,0.99791664,768.0,1024.0
201,102bcaa809bcef87,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
202,103bd62a82a79144,Building,0.0,0.0,1.0,1.0,576.0,1024.0
203,1071b237587a698b,Building,0.0,0.0,0.99791664,0.453125,1024.0,768.0
204,10858897a90e9336,Sculpture,0.0,0.1,0.66875,1.0,768.0,1024.0
205,109bfb6908a4e204,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
206,10a8197a3cf39567,Skyscraper,0.0,0.0625,0.2015625,0.6354167,768.0,1024.0
207,10a8197a3cf39567,Skyscraper,0.3828125,0.11666667,0.58125,0.53541666,768.0,1024.0
208,10a8197a3cf39567,Building,0.63125,0.27083334,0.88125,0.54791665,768.0,1024.0
209,10c183f776fe5e73,Building,0.0,0.0,0.997669,0.9986014,1024.0,614.0
210,10dc868dcca25738,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
211,10e0110eead1497a,Building,0.0,0.45011085,0.9823529,0.5609756,680.0,1024.0
212,10e37fbcd2aa01db,Sculpture,0.415625,0.46041667,0.471875,0.64166665,768.0,1024.0
213,10e37fbcd2aa01db,Sculpture,0.4515625,0.10208333,0.5765625,0.63958335,768.0,1024.0
214,10e37fbcd2aa01db,Sculpture,0.63125,0.05625,0.9984375,0.99791664,768.0,1024.0
215,1109ae1bfb4efe78,Building,0.0,0.0,0.9984351,0.99583334,768.0,1024.0
216,111147418c6aca65,Sculpture,0.37575758,0.093699515,0.7676768,0.8416801,1024.0,820.0
217,1137e8fdcdfb2976,Building,0.0,0.0,0.13229018,0.6880734,636.0,1024.0
218,1137e8fdcdfb2976,Building,0.20768137,0.0091743115,0.99857754,0.6536697,636.0,1024.0
219,113d863233141f69,Building,0.0328125,0.029166667,1.0,0.9,768.0,1024.0
220,1169459efc6170b0,Building,0.0,0.49791667,1.0,0.8541667,768.0,1024.0
221,1169459efc6170b0,Building,0.0703125,0.09166667,0.840625,0.8833333,768.0,1024.0
222,1169459efc6170b0,Building,0.7859375,0.2875,1.0,0.5395833,768.0,1024.0
223,116b11d42594defd,Building,0.0,0.0,1.0,0.9265625,1024.0,768.0
224,1173ad045c5dc579,Building,0.0,0.13755459,1.0,1.0,701.0,1024.0
225,118848e695bad762,Building,0.13402061,0.20177384,0.48453608,0.33924612,681.0,1024.0
226,118848e695bad762,Building,0.48159057,0.16629712,0.82474226,0.35476717,681.0,1024.0
227,120f3f8e5e070365,Building,0.0,0.0,0.43504533,0.43412527,717.0,1024.0
228,120f3f8e5e070365,Building,0.45619336,0.0,0.99848944,0.32397407,717.0,1024.0
229,121a9fe7c861c595,Castle,0.12539683,0.08008213,0.84761906,0.99589324,791.0,1024.0
230,121a9fe7c861c595,Castle,0.8698413,0.8049281,0.93333334,0.98767966,791.0,1024.0
231,121a9fe7c861c595,Building,0.12222222,0.788501,0.30476192,0.97946614,791.0,1024.0
232,121a9fe7c861c595,Tower,0.12539683,0.06570842,0.84444445,0.99383986,791.0,1024.0
233,1235f92e8edb0e22,Castle,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
234,1235f92e8edb0e22,Tower,0.0018050541,0.0,0.99819493,0.99819493,1024.0,1024.0
235,124706067e4e055e,Building,0.040625,0.17083333,1.0,0.7083333,768.0,1024.0
236,124892350f674127,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
237,127e3f5d73ce1c24,Building,0.0029498525,0.0,0.9985251,0.76106197,682.0,1024.0
238,12b9ed6226327941,Castle,0.0,0.042128604,0.99852943,0.9977827,680.0,1024.0
239,12b9ed6226327941,Tower,0.6044118,0.044345897,0.9382353,0.6452328,680.0,1024.0
240,12c21e3f00a9a14c,Building,0.0,0.0,1.0,1.0,683.0,1024.0
241,12f988c45c3036de,Building,0.0,0.0,1.0,1.0,683.0,1024.0
242,1314838e2ee5b090,Building,0.0015625,0.0,0.9984375,0.99791664,768.0,1024.0
243,1320d2d80c57858c,Building,0.0,0.5,0.2984375,0.59375,768.0,1024.0
244,1320d2d80c57858c,Building,0.734375,0.45,0.9984375,0.56458336,768.0,1024.0
245,1326b7f63f97c3a4,Castle,0.09163803,0.13960114,0.15005727,0.25925925,412.0,1024.0
246,1326b7f63f97c3a4,Castle,0.49140894,0.0,0.7113402,0.2934473,412.0,1024.0
247,1326b7f63f97c3a4,Castle,0.7101947,0.03988604,0.99770904,0.46438748,412.0,1024.0
248,1326b7f63f97c3a4,Building,0.0,0.0,0.9988545,0.46153846,412.0,1024.0
249,133bdbb50f0fb795,Building,0.0,0.0014749262,0.25442478,0.9985251,1024.0,683.0
250,133bdbb50f0fb795,Building,0.23230088,0.0,0.9977876,0.83480823,1024.0,683.0
251,1347925c9c5e401d,Building,0.0,0.0,1.0,1.0,681.0,1024.0
252,13ae232e3bf907fd,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
253,13b7206961bca9c6,Sculpture,0.28333333,0.0328125,0.69166666,0.928125,1024.0,768.0
254,13f20b706bfe7f41,Building,0.0,0.0,1.0,1.0,683.0,1024.0
255,141d8961e111ead7,Building,0.0,0.0,0.99846625,0.9957447,738.0,1024.0
256,143ed04dbc6396d9,Building,0.0,0.0,0.9984375,0.37083334,768.0,1024.0
257,145e49b86be0947c,Sculpture,0.006637168,0.0,1.0,1.0,1024.0,683.0
258,14752fa2e02fa03a,Sculpture,0.290625,0.05625,0.815625,1.0,768.0,1024.0
259,1475595c386a37bc,Sculpture,0.0,0.23958333,1.0,0.8958333,768.0,1024.0
260,1477902b097bdc53,Building,0.0,0.0,0.99852943,0.9955654,679.0,1024.0
261,14b686565a5b427b,Tower,0.044247787,0.03982301,0.85250735,0.99557525,683.0,1024.0
262,14e4bdfd81e62b2d,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
263,14f3007674b36f65,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
264,14f3007674b36f65,Building,0.19375,0.014583333,0.9984375,0.68333334,768.0,1024.0
265,150d97334649f96f,Building,0.0,0.3625,1.0,0.7729167,768.0,1024.0
266,151ac0754da1da6d,Building,0.3539823,0.024336284,0.4439528,0.23451327,683.0,1024.0
267,151ac0754da1da6d,Building,0.45132744,0.0,0.58849555,0.29867256,683.0,1024.0
268,151ac0754da1da6d,Building,0.6238938,0.0,0.99705017,0.27876106,683.0,1024.0
269,151f9892b4cd5ba3,Sculpture,0.010438413,0.5850234,1.0,0.9859594,1024.0,765.0
270,151f9892b4cd5ba3,Sculpture,0.1565762,0.13104524,0.79749477,0.5819033,1024.0,765.0
271,15272ba02184a37c,Building,0.0,0.0,0.9984399,0.99582464,765.0,1024.0
272,1536bd6599df7181,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
273,1568dfe2beeda804,Sculpture,0.0,0.0,1.0,0.76666665,768.0,1024.0
274,15977b7b7d3b97ca,Building,0.0,0.0,0.99846625,0.9957447,738.0,1024.0
275,15e2134bf1363429,Building,0.0,0.0,1.0,1.0,683.0,1024.0
276,160d56162dc85876,Building,0.0,0.0034364262,1.0,0.98109967,1024.0,928.0
277,1646deba626fa0d4,Tower,0.025,0.0265625,0.94166666,0.9984375,1024.0,768.0
278,1655cdcc107c3f6e,Building,0.0,0.0,0.9984375,0.25208333,768.0,1024.0
279,16cbb5698a976f3d,Building,0.0,0.13421829,1.0,0.9985251,1024.0,683.0
280,16ccd236f513531e,Sculpture,0.0,0.0,1.0,1.0,768.0,1024.0
281,16eb4cdd8170dad7,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
282,171c2848e3ad670e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
283,172c7a21ed7de7b8,Building,0.0,0.39166668,0.9140625,0.62083334,768.0,1024.0
284,172c7a21ed7de7b8,Building,0.9421875,0.44791666,0.9984375,0.51458335,768.0,1024.0
285,1777256e995e1ec6,Building,0.0029498525,0.0044247787,0.99705017,0.99557525,683.0,1024.0
286,178eeaaa127945a4,Building,0.0,0.30441177,0.10864745,0.5602941,1024.0,680.0
287,178eeaaa127945a4,Building,0.13747229,0.13970588,0.42572063,0.6647059,1024.0,680.0
288,178eeaaa127945a4,Building,0.46563193,0.23382352,0.5609756,0.6779412,1024.0,680.0
289,178eeaaa127945a4,Building,0.57427937,0.14264706,0.67184037,0.44411764,1024.0,680.0
290,178eeaaa127945a4,Building,0.67184037,0.14264706,0.84035474,0.45441177,1024.0,680.0
291,17a7865feb7f7463,Building,0.0,0.7472284,0.08541974,0.7960089,681.0,1024.0
292,17a7865feb7f7463,Building,0.0544919,0.71175164,0.1413844,0.789357,681.0,1024.0
293,17bdce788b466989,Building,0.0,0.0,0.99791664,0.9984351,1024.0,769.0
294,17e3f7fc771b0b3b,Sculpture,0.321875,0.0,0.9921875,1.0,768.0,1024.0
295,17fdf4171ecfeb17,Building,0.009375,0.008333334,0.996875,0.99583334,768.0,1024.0
296,18186d0fb2c7ccf9,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
297,181c08b70d6f0421,Building,0.0,0.123689726,1.0,0.8993711,762.0,1024.0
298,186cb63f9bf03ba9,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
