image_id,label,xmin,ymin,xmax,ymax,height,width
test/0215b45e3447d6e4,Building,0.014534884,0.0,0.5886628,0.8542601,664.0,1024.0
test/021c6ec8ac6c1712,Building,0.0,0.013495277,0.21980676,0.23751687,1024.0,572.0
test/021c6ec8ac6c1712,Building,0.24396135,0.11875843,0.42270532,0.36707154,1024.0,572.0
test/021c6ec8ac6c1712,Building,0.6763285,0.30094466,0.8115942,0.3805668,1024.0,572.0
test/021c6ec8ac6c1712,Building,0.77294683,0.0,0.9975845,0.414305,1024.0,572.0
test/0224eb6948c6627e,Building,0.053125,0.0,0.9984375,0.99791664,768.0,1024.0
test/0241b381b74fdb7a,Skyscraper,0.33038348,0.0,0.5707965,0.5442478,683.0,1024.0
test/0241b381b74fdb7a,Skyscraper,0.5545723,0.0,0.97492623,0.5575221,683.0,1024.0
test/0241b381b74fdb7a,Building,0.0,0.0,1.0,0.90929204,683.0,1024.0
test/0241b381b74fdb7a,Tower,0.24483776,0.0044247787,0.73156345,0.8982301,683.0,1024.0
test/024e457bf63f6527,Building,0.0,0.0,1.0,1.0,1024.0,683.0
test/027b16382feaca69,Building,0.0,0.0,1.0,1.0,685.0,1024.0
test/027f5b03d386e37a,Building,0.04071247,0.4797048,0.7302799,0.6863469,706.0,1024.0
test/027f5b03d386e37a,Building,0.51653945,0.42066422,0.6615776,0.4907749,706.0,1024.0
test/027f9265229d6e40,Building,0.0,0.0,0.60471976,0.44911504,683.0,1024.0
test/027f9265229d6e40,Building,0.2699115,0.0,0.9985251,0.57300884,683.0,1024.0
test/02a4ba545c91c8a0,Building,0.27521008,0.33074534,0.44957983,0.431677,1024.0,758.0
test/02a4ba545c91c8a0,Building,0.44537815,0.34937888,0.8592437,0.44720498,1024.0,758.0
test/02ab37ad5b091d48,Building,0.0,0.0,0.9985185,0.99559474,689.0,1024.0
test/02bcda20b8856fc5,Building,0.0,0.32708332,1.0,0.78333336,768.0,1024.0
test/02c45b4510339de2,Tower,0.2724595,0.15929204,0.77319586,0.9977876,682.0,1024.0
test/02c8f8e74f1a0201,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/02d8a22258753243,Building,0.0,0.09051724,1.0,0.8987069,719.0,1024.0
test/02d9a40bf2fb0a09,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/02dae28bbf4d02b0,Building,0.06637168,0.71460176,0.28023598,0.8340708,682.0,1024.0
test/02dae28bbf4d02b0,Building,0.56342185,0.6438053,0.9985251,0.829646,682.0,1024.0
test/02dae28bbf4d02b0,Building,0.9144543,0.49336284,0.9985251,0.67699116,682.0,1024.0
test/02e4fdb29be94166,Tower,0.061810154,0.115214184,0.9933775,0.92466766,1024.0,686.0
test/02e8d8eb11bf5631,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/02fc616008681740,Sculpture,0.1308204,0.0,0.49889135,1.0,1024.0,678.0
test/02fdaac90cdf6593,Building,0.159375,0.00625,0.2234375,0.03125,768.0,1024.0
test/02fdaac90cdf6593,Building,0.2109375,0.0,0.3859375,0.05,768.0,1024.0
test/02fdaac90cdf6593,Building,0.384375,0.0,0.9984375,0.16041666,768.0,1024.0
test/03059d0095c2a400,Building,0.0734375,0.020833334,0.9203125,0.79583335,768.0,1024.0
test/0317e581988fb533,Building,0.0,0.0,0.9984375,0.99583334,768.0,1024.0
test/031ac8a5206fba86,Building,0.0,0.20833333,0.4921875,0.56458336,768.0,1024.0
test/031ac8a5206fba86,Building,0.3640625,0.0,0.9984375,0.52916664,768.0,1024.0
test/031b13e56c34cd61,Building,0.040625,0.12916666,1.0,0.89166665,768.0,1024.0
test/033377a3132d26e9,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/033a1b44bbd66856,Tower,0.05498282,0.8233618,0.082474224,0.997151,413.0,1024.0
test/033a1b44bbd66856,Tower,0.072164945,0.65527064,0.122565866,0.997151,413.0,1024.0
test/033a1b44bbd66856,Tower,0.11912944,0.34757835,0.209622,0.997151,413.0,1024.0
test/033a1b44bbd66856,Tower,0.33791524,0.57834756,0.3665521,0.997151,413.0,1024.0
test/033a1b44bbd66856,Tower,0.54180986,0.77207977,0.57846504,0.997151,413.0,1024.0
test/033a1b44bbd66856,Tower,0.5715922,0.23361823,0.6277205,0.997151,413.0,1024.0
test/033a1b44bbd66856,Tower,0.604811,0.2905983,0.6735395,0.997151,413.0,1024.0
test/033a1b44bbd66856,Tower,0.65063,0.6267806,0.77319586,0.997151,413.0,1024.0
test/033a1b44bbd66856,Tower,0.7812142,0.35042736,0.9816724,0.997151,413.0,1024.0
test/033d7e511ee011e1,Building,0.0,0.0,0.9977827,0.9970588,1024.0,680.0
test/034496d1dd5f89f4,Tower,0.002945508,0.74115044,0.020618556,0.90486723,682.0,1024.0
test/034496d1dd5f89f4,Tower,0.34462446,0.5685841,0.3622975,0.8738938,682.0,1024.0
test/034496d1dd5f89f4,Tower,0.40942562,0.57743365,0.43004417,0.8495575,682.0,1024.0
test/034496d1dd5f89f4,Tower,0.53313696,0.75,0.5581738,0.8362832,682.0,1024.0
test/034496d1dd5f89f4,Tower,0.55228275,0.7256637,0.57731956,0.9557522,682.0,1024.0
test/034496d1dd5f89f4,Tower,0.57584685,0.7278761,0.5817379,0.8716814,682.0,1024.0
test/034496d1dd5f89f4,Tower,0.58615613,0.78318584,0.6053019,0.8606195,682.0,1024.0
test/034496d1dd5f89f4,Tower,0.66421205,0.7721239,0.68041235,0.8495575,682.0,1024.0
test/034496d1dd5f89f4,Tower,0.6995582,0.7743363,0.71575844,0.8716814,682.0,1024.0
test/034b0e76d2788f77,Building,0.0,0.0,1.0,1.0,684.0,1024.0
test/03548af187031f01,Building,0.1,0.0,0.9984375,0.18333334,768.0,1024.0
test/0358fd2abecea9c3,Building,0.0,0.0,0.471875,1.0,768.0,1024.0
test/0358fd2abecea9c3,Building,0.1703125,0.0,1.0,1.0,768.0,1024.0
test/0359ecff838be6a4,Building,0.0,0.0,1.0,1.0,270.0,1024.0
test/036088cabf3bd690,Building,0.0,0.8871332,0.28323698,0.99774265,1024.0,400.0
test/036088cabf3bd690,Tower,0.0,0.0,0.99421966,0.9018059,1024.0,400.0
test/036525aad0e681b7,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/0374ff9c7f28c427,Building,0.0,0.21017699,0.25073746,0.6084071,683.0,1024.0
test/0374ff9c7f28c427,Building,0.22123894,0.21460177,0.45870206,0.30530974,683.0,1024.0
test/0374ff9c7f28c427,Building,0.24336283,0.32079646,0.7581121,0.59070796,683.0,1024.0
test/0374ff9c7f28c427,Building,0.25663716,0.013274336,0.40707964,0.22787611,683.0,1024.0
test/0374ff9c7f28c427,Building,0.30235988,0.13495575,0.9985251,0.30309734,683.0,1024.0
test/0374ff9c7f28c427,Building,0.7123894,0.2699115,0.9985251,0.5840708,683.0,1024.0
test/0374ff9c7f28c427,Building,0.74041295,0.17699115,0.9985251,0.3141593,683.0,1024.0
test/0378feba26a41f48,Building,0.0,0.125,0.08541667,0.9265625,1024.0,768.0
test/0378feba26a41f48,Building,0.035416666,0.0,1.0,0.940625,1024.0,768.0
test/0385528370f5a407,Building,0.0,0.0,0.996875,0.99583334,768.0,1024.0
test/0388df253be4b041,Building,0.0,0.0,0.9985272,0.9977876,682.0,1024.0
test/038a6ba9f84e64d0,Building,0.39867842,0.3051852,0.4955947,0.6207407,1024.0,689.0
test/038a6ba9f84e64d0,Building,0.5859031,0.26962963,0.8414097,0.6296296,1024.0,689.0
test/03969383b0b2adc3,Building,0.0,0.0,0.9985316,0.99777776,678.0,1024.0
test/03a50ff84f9d86c9,Sculpture,0.10625,0.045833334,1.0,1.0,768.0,1024.0
test/03a8e9c5f5d053c6,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/03b564c44d9800db,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/03c7068c636ab46f,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/03cb58dfb0ecb4fd,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/03d45f0207d68aa2,Building,0.0,0.26024097,0.18132612,0.99759036,576.0,1024.0
test/03d45f0207d68aa2,Building,0.17726658,0.36385542,0.26928282,0.9927711,576.0,1024.0
test/03d45f0207d68aa2,Building,0.2638701,0.5421687,0.32746956,0.9927711,576.0,1024.0
test/03d45f0207d68aa2,Building,0.32205683,0.6506024,0.35994586,0.99759036,576.0,1024.0
test/03d45f0207d68aa2,Building,0.729364,0.47710842,0.83355886,0.9951807,576.0,1024.0
test/03d45f0207d68aa2,Building,0.82679296,0.091566265,0.9986468,0.9951807,576.0,1024.0
test/03e2502c6cc484de,Building,0.0,0.16666667,0.0453125,0.32083333,768.0,1024.0
test/03e2502c6cc484de,Building,0.1171875,0.18333334,0.171875,0.32916668,768.0,1024.0
test/03e2502c6cc484de,Building,0.678125,0.108333334,0.8484375,0.32291666,768.0,1024.0
test/03e8f7b0e42ff0b8,Building,0.0,0.0,0.998538,0.7120536,672.0,1024.0
test/03ec41090309801c,Building,0.0,0.4,0.09712722,0.6357143,588.0,1024.0
test/03ec41090309801c,Building,0.14363885,0.5547619,0.16552667,0.6,588.0,1024.0
test/03ec41090309801c,Building,0.16689466,0.011904762,0.9233926,0.7809524,588.0,1024.0
test/04020ee1007da76f,Building,0.0,0.0,0.9979123,0.9984399,1024.0,765.0
test/041b3597d605f38a,Building,0.0,0.0,0.9975,0.99666667,768.0,1024.0
test/0427d27544f523ad,Building,0.0,0.0,0.49761525,0.49281314,768.0,992.0
test/0427d27544f523ad,Building,0.004769475,0.50513345,0.49602544,0.98767966,768.0,992.0
test/0427d27544f523ad,Building,0.50397456,0.0020533882,0.99841017,0.49281314,768.0,992.0
test/0427d27544f523ad,Building,0.50397456,0.50308007,0.99841017,0.9917864,768.0,992.0
test/042df363dfa7e12b,Building,0.0,0.0020833334,0.9984375,0.99791664,768.0,1024.0
test/04332abb4e4ea1ea,Building,0.3506173,0.0,1.0,0.65460527,1024.0,682.0
test/0433f2e5decb0702,Skyscraper,0.14454277,0.044247787,0.74336284,0.9026549,683.0,1024.0
test/0433f2e5decb0702,Building,0.89528024,0.7477876,1.0,0.8318584,683.0,1024.0
test/043c42878de78b62,Building,0.0,0.0,0.9984756,0.99571735,729.0,1024.0
test/0445b8cb97907940,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/04471eeacab83087,Building,0.0,0.0,1.0,1.0,406.0,1024.0
test/0458b9b8a93394f5,Building,0.0,0.0,1.0,1.0,658.0,1024.0
test/04636a03350f48aa,Skyscraper,0.04375,0.37916666,0.0625,0.40416667,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.075,0.38125,0.103125,0.41041666,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.16875,0.375,0.2015625,0.41666666,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.221875,0.39583334,0.3265625,0.4375,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.353125,0.39583334,0.375,0.43958333,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.403125,0.39791667,0.428125,0.43125,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.434375,0.40416667,0.4484375,0.425,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.4703125,0.39583334,0.4859375,0.43125,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.4890625,0.4125,0.5140625,0.43333334,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.64375,0.3875,0.7,0.425,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.73125,0.38958332,0.759375,0.4375,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.79375,0.39583334,0.8234375,0.42708334,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.85,0.25208333,0.95,0.48333332,768.0,1024.0
test/04636a03350f48aa,Skyscraper,0.9578125,0.41666666,0.9734375,0.4375,768.0,1024.0
test/04636a03350f48aa,Building,0.0,0.23541667,1.0,0.5375,768.0,1024.0
test/046c99f5b14dbfd2,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/046fb4c2c6886095,Fountain,0.0,0.0,1.0,1.0,816.0,1024.0
test/0475f519b1b724c0,Building,0.0,0.0,1.0,1.0,1024.0,768.0
test/047c9a830da881c6,Building,0.0,0.0,0.15561959,0.280543,653.0,1024.0
test/047f1a572e4069e5,Building,0.23451327,0.0,0.9977876,0.5737463,1024.0,683.0
test/047f35ca2963bebd,Building,0.0,0.0,1.0,0.99819493,1024.0,1024.0
test/0486e1de3ebdae15,Building,0.05899705,0.0,0.24483776,0.2699115,683.0,1024.0
test/0486e1de3ebdae15,Building,0.24778761,0.0,0.93510324,0.5221239,683.0,1024.0
test/0486e1de3ebdae15,Building,0.91887903,0.18584071,0.99705017,0.36504424,683.0,1024.0
test/048e43229dea2909,Building,0.0,0.0,0.99759036,0.9986468,1024.0,575.0
test/04947e5ab2a993e7,Tower,0.3046875,0.09166667,0.6890625,0.74375,768.0,1024.0
test/049dc497254412a2,Skyscraper,0.0,0.0,0.9984375,0.8875,768.0,1024.0
test/04b241a6f9a12a25,Building,0.18403247,0.06506024,0.26116374,0.10361446,575.0,1024.0
test/04b3242edd721199,Building,0.0,0.86031044,0.87352943,0.9977827,680.0,1024.0
test/04b3242edd721199,Building,0.6617647,0.017738359,0.7264706,0.6895787,680.0,1024.0
test/04b34b4e51724802,Building,0.0,0.1768953,0.84837544,0.75812274,1024.0,1024.0
test/04b34b4e51724802,Building,0.9025271,0.53429604,1.0,0.71119136,1024.0,1024.0
test/04b34b4e51724802,Tower,0.6209386,0.5216606,0.75812274,0.70577615,1024.0,1024.0
test/04b34b4e51724802,Tower,0.7906137,0.5288809,0.933213,0.70397115,1024.0,1024.0
test/04c1fe029a67fe21,Building,0.0,0.0,0.996875,0.99583334,768.0,1024.0
test/04cab70886b91b78,Building,0.0,0.0,0.20813772,0.075,768.0,1024.0
test/04d2b124f5bff6ce,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/04e7bb1478bf6bb2,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/04e97bd36b9415ef,Building,0.0,0.0,0.21654135,0.114967465,710.0,1024.0
test/04e97bd36b9415ef,Building,0.21052632,0.010845987,0.37443608,0.15184382,710.0,1024.0
test/04ebfd9a3a151563,Building,0.0,0.0,0.996875,0.99791664,768.0,1024.0
test/04fc06e1cd489eff,Building,0.028023599,0.21681416,0.17256637,0.46460176,683.0,1024.0
test/04fc06e1cd489eff,Building,0.67699116,0.0,0.9985251,0.55088496,683.0,1024.0
test/05000dafd5dcfada,Building,0.0,0.71875,0.6109375,0.99791664,768.0,1024.0
test/05000dafd5dcfada,Tower,0.21875,0.047916666,0.3375,1.0,768.0,1024.0
test/0503514427e8739a,Sculpture,0.008333334,0.0,0.99583334,1.0,1024.0,768.0
test/0504db26991b0263,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/0506290da869b80f,Tower,0.37916666,0.0,0.65,0.85,1024.0,768.0
test/050b7c4534e9b37f,Building,0.7864507,0.10421286,0.9985272,0.2660754,4000.0,6016.0
test/050c33f7d251cfdd,Building,0.0,0.0,0.99801195,0.99836063,1024.0,844.0
test/050e60d19948aea3,Building,0.2625,0.6041667,0.2671875,0.62708336,768.0,1024.0
test/050e60d19948aea3,Building,0.43125,0.56875,0.4984375,0.61041665,768.0,1024.0
test/050e60d19948aea3,Building,0.659375,0.6,0.6828125,0.6354167,768.0,1024.0
test/050e60d19948aea3,Building,0.7140625,0.58125,0.76875,0.62708336,768.0,1024.0
test/050e60d19948aea3,Building,0.815625,0.5833333,0.834375,0.62708336,768.0,1024.0
test/050e60d19948aea3,Building,0.8265625,0.5708333,0.834375,0.58125,768.0,1024.0
test/050e60d19948aea3,Building,0.9015625,0.625,0.9125,0.6354167,768.0,1024.0
test/05162223d18ef5e9,Building,0.0,0.0,1.0,1.0,681.0,1024.0
test/051adeed90f47a81,Sculpture,0.0,0.0,0.2125,1.0,1024.0,768.0
test/051adeed90f47a81,Sculpture,0.72083336,0.2953125,0.93333334,0.9359375,1024.0,768.0
test/0527ca34a7853427,Building,0.0,0.0,0.9986468,0.99759036,575.0,1024.0
test/0545d2f58c029d2b,Building,0.0953125,0.1375,0.9421875,0.85,768.0,1024.0
test/0561577bc1f2b79f,Building,0.0,0.0,1.0,1.0,716.0,1024.0
test/05638c868cecf3db,Building,0.32452276,0.37694013,0.38619676,0.3991131,678.0,1024.0
test/05638c868cecf3db,Building,0.43612334,0.35920176,0.5521292,0.40354767,678.0,1024.0
test/056af03724c6eef2,Building,0.6504065,0.70941883,0.69756097,0.749499,831.0,1024.0
test/05748835f124913b,Building,0.0,0.0,0.9984375,0.99582464,766.0,1024.0
test/0578ba86f13ebc1a,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/057bda1c00bb5425,Building,0.0,0.6,0.1390625,0.72291666,768.0,1024.0
test/057bda1c00bb5425,Building,0.0,0.64166665,0.075,0.73541665,768.0,1024.0
test/057bda1c00bb5425,Building,0.1015625,0.029166667,0.8546875,0.7395833,768.0,1024.0
test/058214af21a03013,Building,0.0,0.20824295,1.0,0.78958786,768.0,1024.0
test/05a47bbb0378f5e4,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/05a47bbb0378f5e4,Building,0.421875,0.23958333,0.7015625,0.35625,768.0,1024.0
test/05a66d901426b5b0,Building,0.0022123894,0.5442478,0.9977876,0.9159292,1024.0,683.0
test/05a66d901426b5b0,Tower,0.42920354,0.03539823,0.6084071,0.65486723,1024.0,683.0
test/05b15ae341cd6ec5,Building,0.0,0.0,0.9979123,0.996875,1024.0,768.0
test/05b1a2d876aaeb5a,Building,0.0,0.0,0.99819493,0.5090253,1024.0,1024.0
test/05bb41641e8a19f8,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/05d9dfd356213f5c,Building,0.0,0.0,0.853125,0.70208335,768.0,1024.0
test/05dad2cdbeb53e9a,Building,0.0,0.06415929,1.0,0.88053095,683.0,1024.0
test/05e1b97aed6faffc,Building,0.0,0.0,0.997006,0.388,1024.0,684.0
test/05eea091c2b4cbaf,Building,0.0,0.0,0.99852073,0.99559474,687.0,1024.0
test/05f0a5d53d574b3b,Building,0.0,0.0,0.99846154,0.9639066,742.0,1024.0
test/05fe9c0ff44beb3a,Building,0.0,0.18333334,0.0421875,0.22291666,768.0,1024.0
test/05fe9c0ff44beb3a,Building,0.5,0.16458334,0.5390625,0.18125,768.0,1024.0
test/05fe9c0ff44beb3a,Building,0.7453125,0.15416667,0.7921875,0.175,768.0,1024.0
test/06072551baedbc88,Building,0.0,0.0,0.6640625,0.22338204,768.0,1024.0
test/06072551baedbc88,Building,0.584375,0.0,0.9890625,0.41544884,768.0,1024.0
test/0610e1324668c29c,Tower,0.22083333,0.0,0.8208333,1.0,1024.0,768.0
test/0619f08f8d81b3a9,Building,0.0,0.016666668,0.459375,0.525,768.0,1024.0
